"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
37,"technician","single","secondary","yes",375,"no","no","unknown",9,"jun",223,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
42,"admin.","divorced","secondary","no",936,"no","no","cellular",30,"jan",931,1,-1,0,"unknown","yes","1","31-45","801-1000","Q1"
32,"technician","married","secondary","no",167,"yes","yes","cellular",8,"aug",79,3,-1,0,"unknown","no","0","31-45","<200","Q3"
46,"housemaid","married","primary","no",19,"yes","no","telephone",21,"jul",171,1,-1,0,"unknown","no","0","46-64","<200","Q3"
53,"unknown","married","unknown","no",13,"no","no","telephone",28,"jan",69,1,-1,0,"unknown","no","0","46-64","<200","Q1"
32,"technician","married","secondary","no",286,"no","no","cellular",20,"apr",60,1,343,4,"failure","no","0","31-45","<200","Q2"
42,"blue-collar","married","primary","no",792,"yes","yes","cellular",19,"nov",611,2,175,12,"other","no","0","31-45","601-800","Q4"
29,"management","single","secondary","no",417,"no","no","cellular",7,"oct",90,1,-1,0,"unknown","no","0","20-30","<200","Q4"
46,"blue-collar","married","primary","no",2749,"yes","no","cellular",17,"nov",332,1,-1,0,"unknown","no","0","46-64","201-400","Q4"
32,"blue-collar","single","secondary","no",1721,"yes","no","unknown",21,"may",650,2,-1,0,"unknown","no","0","31-45","601-800","Q2"
54,"management","divorced","tertiary","no",2171,"yes","yes","telephone",18,"nov",1034,1,-1,0,"unknown","yes","1","46-64",">1000","Q4"
32,"technician","single","secondary","no",2979,"no","no","cellular",25,"may",156,1,-1,0,"unknown","no","0","31-45","<200","Q2"
50,"blue-collar","divorced","secondary","no",203,"yes","no","telephone",19,"nov",265,1,127,4,"other","no","0","46-64","201-400","Q4"
34,"blue-collar","married","secondary","no",322,"yes","no","cellular",20,"apr",10,3,-1,0,"unknown","no","0","31-45","<200","Q2"
43,"self-employed","married","secondary","no",634,"yes","no","cellular",17,"nov",65,1,131,1,"failure","no","0","31-45","<200","Q4"
33,"management","single","tertiary","no",1998,"no","no","cellular",19,"nov",570,1,-1,0,"unknown","no","0","31-45","401-600","Q4"
36,"services","married","secondary","no",1328,"yes","no","unknown",6,"jun",82,4,-1,0,"unknown","no","0","31-45","<200","Q3"
43,"blue-collar","married","primary","no",7727,"yes","no","unknown",15,"may",302,8,-1,0,"unknown","no","0","31-45","201-400","Q2"
55,"entrepreneur","married","secondary","no",204,"no","no","cellular",14,"jul",455,13,-1,0,"unknown","no","0","46-64","401-600","Q3"
45,"entrepreneur","married","primary","no",2418,"yes","no","unknown",14,"may",120,1,-1,0,"unknown","no","0","31-45","<200","Q2"
42,"technician","single","secondary","no",0,"yes","no","unknown",7,"may",275,4,-1,0,"unknown","no","0","31-45","201-400","Q2"
43,"unknown","single","unknown","no",181,"no","no","telephone",28,"jan",41,1,-1,0,"unknown","no","0","31-45","<200","Q1"
34,"management","married","tertiary","no",176,"no","no","cellular",18,"aug",61,4,-1,0,"unknown","no","0","31-45","<200","Q3"
36,"blue-collar","married","primary","no",49,"yes","no","cellular",15,"may",232,2,365,5,"other","no","0","31-45","201-400","Q2"
42,"management","divorced","unknown","no",7702,"no","no","cellular",16,"feb",138,2,-1,0,"unknown","yes","1","31-45","<200","Q1"
48,"management","married","secondary","no",117,"yes","no","cellular",16,"apr",635,1,-1,0,"unknown","no","0","46-64","601-800","Q2"
37,"management","married","tertiary","no",539,"no","no","cellular",18,"jan",540,2,115,3,"failure","no","0","31-45","401-600","Q1"
38,"blue-collar","married","primary","no",0,"yes","no","unknown",3,"jun",179,2,-1,0,"unknown","no","0","31-45","<200","Q3"
29,"technician","single","tertiary","no",406,"yes","no","cellular",17,"jul",119,1,-1,0,"unknown","no","0","20-30","<200","Q3"
46,"blue-collar","married","primary","no",2558,"yes","no","telephone",20,"nov",107,1,167,1,"other","no","0","46-64","<200","Q4"
37,"management","single","tertiary","no",815,"yes","no","cellular",7,"may",77,1,-1,0,"unknown","no","0","31-45","<200","Q2"
26,"blue-collar","married","secondary","no",245,"yes","no","unknown",26,"may",16,11,-1,0,"unknown","no","0","20-30","<200","Q2"
32,"technician","married","secondary","no",84,"no","yes","cellular",29,"jul",403,3,-1,0,"unknown","no","0","31-45","401-600","Q3"
48,"services","single","primary","no",1499,"yes","no","cellular",12,"may",17,7,-1,0,"unknown","no","0","46-64","<200","Q2"
32,"management","married","secondary","no",6217,"yes","yes","cellular",18,"nov",486,2,181,2,"failure","no","0","31-45","401-600","Q4"
32,"blue-collar","married","primary","no",329,"yes","no","cellular",3,"feb",321,1,-1,0,"unknown","no","0","31-45","201-400","Q1"
53,"services","married","secondary","no",-2,"yes","yes","cellular",16,"apr",144,2,-1,0,"unknown","no","0","46-64","<200","Q2"
35,"blue-collar","married","primary","no",11,"yes","no","unknown",13,"may",326,4,-1,0,"unknown","no","0","31-45","201-400","Q2"
49,"blue-collar","married","primary","no",1019,"yes","no","cellular",16,"apr",285,5,-1,0,"unknown","no","0","46-64","201-400","Q2"
58,"self-employed","married","primary","no",671,"yes","no","unknown",17,"jun",16,3,-1,0,"unknown","no","0","46-64","<200","Q3"
40,"admin.","single","secondary","no",2378,"yes","no","unknown",2,"jun",65,1,-1,0,"unknown","no","0","31-45","<200","Q3"
60,"retired","married","primary","no",71,"no","no","cellular",10,"jul",121,3,-1,0,"unknown","no","0","46-64","<200","Q3"
36,"services","married","secondary","no",1746,"yes","no","cellular",7,"apr",15,1,316,1,"failure","no","0","31-45","<200","Q2"
55,"technician","married","secondary","no",0,"yes","no","unknown",30,"may",119,2,-1,0,"unknown","no","0","46-64","<200","Q2"
31,"blue-collar","married","secondary","no",897,"yes","no","unknown",20,"may",26,2,-1,0,"unknown","no","0","31-45","<200","Q2"
42,"blue-collar","married","secondary","no",130,"yes","no","unknown",29,"may",285,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
32,"management","divorced","tertiary","no",1,"yes","no","unknown",8,"may",399,4,-1,0,"unknown","no","0","31-45","201-400","Q2"
39,"blue-collar","married","secondary","no",8,"no","no","cellular",30,"jul",88,3,-1,0,"unknown","no","0","31-45","<200","Q3"
59,"blue-collar","married","primary","no",699,"no","no","cellular",28,"jan",98,1,154,6,"failure","no","0","46-64","<200","Q1"
33,"blue-collar","married","secondary","no",687,"yes","no","cellular",14,"may",72,2,370,1,"failure","no","0","31-45","<200","Q2"
29,"services","divorced","secondary","no",330,"yes","no","unknown",12,"may",88,2,-1,0,"unknown","no","0","20-30","<200","Q2"
33,"management","divorced","tertiary","no",0,"no","no","cellular",13,"aug",305,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
30,"management","married","tertiary","no",0,"yes","no","cellular",9,"jul",127,1,-1,0,"unknown","no","0","20-30","<200","Q3"
36,"admin.","divorced","secondary","no",356,"yes","no","cellular",7,"apr",244,3,313,1,"failure","no","0","31-45","201-400","Q2"
53,"blue-collar","married","primary","no",306,"no","no","cellular",28,"jul",388,3,181,1,"success","yes","1","46-64","201-400","Q3"
32,"management","married","tertiary","no",71,"yes","no","cellular",21,"jul",221,8,-1,0,"unknown","no","0","31-45","201-400","Q3"
38,"admin.","married","tertiary","no",669,"yes","yes","cellular",31,"jul",129,2,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"services","single","secondary","no",84,"yes","no","unknown",23,"may",299,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
52,"services","married","secondary","no",108,"yes","no","unknown",15,"may",543,12,-1,0,"unknown","no","0","46-64","401-600","Q2"
52,"blue-collar","divorced","primary","no",-191,"yes","no","unknown",15,"may",755,1,-1,0,"unknown","yes","1","46-64","601-800","Q2"
37,"blue-collar","married","secondary","no",132,"no","no","unknown",27,"may",336,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
51,"blue-collar","married","secondary","no",2237,"yes","no","unknown",29,"may",619,1,-1,0,"unknown","no","0","46-64","601-800","Q2"
32,"management","married","tertiary","no",4761,"yes","no","cellular",5,"may",159,2,350,2,"failure","no","0","31-45","<200","Q2"
28,"unemployed","married","secondary","no",655,"yes","no","unknown",4,"jun",606,2,-1,0,"unknown","no","0","20-30","601-800","Q3"
66,"management","married","tertiary","no",1048,"yes","no","cellular",23,"jun",971,2,-1,0,"unknown","no","0","65+","801-1000","Q3"
35,"blue-collar","married","primary","no",624,"yes","no","unknown",7,"may",163,1,-1,0,"unknown","no","0","31-45","<200","Q2"
47,"services","single","unknown","no",1784,"no","no","cellular",19,"oct",385,2,-1,0,"unknown","yes","1","46-64","201-400","Q4"
36,"admin.","single","secondary","no",1281,"no","no","telephone",24,"jul",119,2,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"blue-collar","married","primary","no",1666,"yes","no","unknown",31,"mar",30,1,-1,0,"unknown","no","0","31-45","<200","Q2"
39,"blue-collar","married","secondary","no",-405,"yes","no","cellular",8,"may",177,1,-1,0,"unknown","no","0","31-45","<200","Q2"
32,"technician","single","secondary","no",0,"no","no","cellular",18,"aug",594,4,-1,0,"unknown","yes","1","31-45","401-600","Q3"
65,"unknown","married","unknown","no",300,"no","no","cellular",12,"jan",105,1,-1,0,"unknown","no","0","46-64","<200","Q1"
34,"admin.","single","primary","no",0,"yes","yes","cellular",6,"may",172,4,-1,0,"unknown","no","0","31-45","<200","Q2"
47,"technician","married","secondary","no",302,"yes","no","unknown",20,"jun",89,3,-1,0,"unknown","no","0","46-64","<200","Q3"
44,"technician","divorced","secondary","no",809,"yes","no","unknown",15,"may",118,4,-1,0,"unknown","no","0","31-45","<200","Q2"
37,"technician","single","secondary","no",2442,"no","no","cellular",16,"feb",91,3,-1,0,"unknown","yes","1","31-45","<200","Q1"
34,"blue-collar","married","secondary","no",7,"yes","yes","cellular",2,"feb",171,2,193,2,"other","no","0","31-45","<200","Q1"
54,"management","married","tertiary","no",2960,"yes","no","cellular",20,"nov",83,1,-1,0,"unknown","no","0","46-64","<200","Q4"
29,"unemployed","single","secondary","no",486,"no","no","telephone",30,"apr",95,1,-1,0,"unknown","no","0","20-30","<200","Q2"
40,"unemployed","divorced","secondary","no",507,"yes","no","cellular",2,"feb",134,1,266,7,"failure","no","0","31-45","<200","Q1"
35,"management","single","tertiary","no",5958,"yes","no","cellular",22,"mar",215,1,-1,0,"unknown","yes","1","31-45","201-400","Q2"
38,"management","married","tertiary","no",76,"yes","no","cellular",7,"jul",196,3,-1,0,"unknown","no","0","31-45","<200","Q3"
46,"admin.","married","secondary","no",70,"yes","no","cellular",27,"mar",229,2,-1,0,"unknown","yes","1","46-64","201-400","Q2"
43,"unemployed","married","primary","no",960,"yes","yes","unknown",15,"may",241,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
29,"blue-collar","single","secondary","no",309,"yes","no","cellular",11,"may",471,3,-1,0,"unknown","no","0","20-30","401-600","Q2"
57,"technician","married","primary","no",0,"no","no","unknown",5,"jun",58,8,-1,0,"unknown","no","0","46-64","<200","Q3"
38,"admin.","married","secondary","no",3732,"yes","no","unknown",21,"may",379,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
51,"technician","married","primary","no",1550,"no","no","unknown",20,"jun",12,5,-1,0,"unknown","no","0","46-64","<200","Q3"
37,"blue-collar","married","primary","no",704,"no","no","unknown",18,"jun",165,7,-1,0,"unknown","no","0","31-45","<200","Q3"
48,"management","married","secondary","no",4415,"yes","no","cellular",8,"apr",1032,3,141,7,"failure","yes","1","46-64",">1000","Q2"
30,"blue-collar","single","secondary","yes",4,"yes","no","unknown",23,"may",84,3,-1,0,"unknown","no","0","20-30","<200","Q2"
60,"retired","married","secondary","no",262,"no","no","cellular",18,"aug",393,4,-1,0,"unknown","no","0","46-64","201-400","Q3"
45,"blue-collar","married","primary","no",97,"yes","no","unknown",7,"may",923,3,-1,0,"unknown","no","0","31-45","801-1000","Q2"
34,"technician","married","tertiary","no",197,"no","no","cellular",20,"aug",78,3,-1,0,"unknown","yes","1","31-45","<200","Q3"
53,"admin.","single","secondary","no",2398,"yes","no","cellular",2,"aug",317,1,180,2,"failure","yes","1","46-64","201-400","Q3"
51,"management","married","tertiary","no",630,"yes","no","cellular",5,"may",138,1,-1,0,"unknown","no","0","46-64","<200","Q2"
58,"retired","married","secondary","no",235,"no","no","cellular",27,"aug",88,4,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"blue-collar","married","secondary","no",407,"yes","no","cellular",20,"apr",12,6,-1,0,"unknown","no","0","31-45","<200","Q2"
59,"housemaid","married","secondary","no",345,"no","no","unknown",9,"jun",38,1,-1,0,"unknown","no","0","46-64","<200","Q3"
44,"management","divorced","tertiary","no",2058,"no","yes","cellular",21,"nov",661,1,-1,0,"unknown","no","0","31-45","601-800","Q4"
41,"management","married","tertiary","no",51,"no","no","cellular",25,"aug",140,8,-1,0,"unknown","no","0","31-45","<200","Q3"
51,"self-employed","married","secondary","yes",34,"no","yes","cellular",7,"jul",200,1,-1,0,"unknown","no","0","46-64","<200","Q3"
51,"management","single","tertiary","no",2139,"no","no","cellular",17,"nov",176,2,-1,0,"unknown","no","0","46-64","<200","Q4"
38,"management","married","tertiary","no",-469,"yes","no","unknown",16,"jun",209,12,-1,0,"unknown","no","0","31-45","201-400","Q3"
49,"admin.","married","secondary","no",197,"yes","no","cellular",13,"apr",223,1,182,2,"failure","yes","1","46-64","201-400","Q2"
40,"technician","single","tertiary","no",825,"yes","no","cellular",20,"apr",38,1,335,1,"other","no","0","31-45","<200","Q2"
47,"housemaid","single","tertiary","no",3232,"no","no","telephone",6,"oct",541,1,204,3,"failure","no","0","46-64","401-600","Q4"
48,"management","divorced","secondary","no",1598,"yes","no","unknown",29,"may",84,1,-1,0,"unknown","no","0","46-64","<200","Q2"
56,"services","married","secondary","no",83,"no","no","cellular",27,"aug",26,11,-1,0,"unknown","no","0","46-64","<200","Q3"
29,"management","single","tertiary","no",1445,"no","no","cellular",26,"apr",328,2,143,2,"success","yes","1","20-30","201-400","Q2"
38,"technician","married","secondary","no",226,"yes","no","unknown",30,"may",762,3,-1,0,"unknown","yes","1","31-45","601-800","Q2"
30,"blue-collar","married","primary","no",-336,"no","no","cellular",10,"jul",128,6,-1,0,"unknown","no","0","20-30","<200","Q3"
35,"technician","married","secondary","no",0,"yes","no","cellular",9,"nov",524,1,96,5,"success","yes","1","31-45","401-600","Q4"
57,"blue-collar","married","secondary","no",2887,"no","no","cellular",21,"aug",819,10,-1,0,"unknown","yes","1","46-64","801-1000","Q3"
29,"admin.","single","secondary","no",1992,"no","no","cellular",8,"jul",202,1,87,2,"failure","no","0","20-30","201-400","Q3"
45,"technician","married","secondary","no",1415,"yes","no","cellular",24,"jul",311,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
51,"management","single","tertiary","no",297,"yes","no","cellular",15,"may",415,4,375,1,"failure","yes","1","46-64","401-600","Q2"
37,"management","married","tertiary","no",347,"yes","no","cellular",22,"jul",282,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
43,"management","married","secondary","no",17555,"no","no","cellular",26,"aug",14,14,-1,0,"unknown","no","0","31-45","<200","Q3"
56,"management","married","tertiary","no",15520,"no","no","cellular",18,"nov",420,1,-1,0,"unknown","no","0","46-64","401-600","Q4"
32,"technician","single","tertiary","no",13711,"yes","no","cellular",14,"may",638,1,175,3,"success","no","0","31-45","601-800","Q2"
31,"blue-collar","single","secondary","no",-219,"yes","no","unknown",30,"may",66,2,-1,0,"unknown","no","0","31-45","<200","Q2"
38,"management","married","tertiary","no",0,"yes","no","unknown",20,"may",206,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
32,"blue-collar","married","secondary","no",300,"no","no","cellular",6,"feb",166,2,-1,0,"unknown","no","0","31-45","<200","Q1"
45,"technician","married","secondary","no",1477,"yes","no","cellular",8,"jul",355,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
31,"admin.","married","secondary","no",0,"yes","no","unknown",14,"may",40,2,-1,0,"unknown","no","0","31-45","<200","Q2"
39,"admin.","divorced","secondary","no",399,"yes","yes","cellular",14,"aug",133,2,-1,0,"unknown","no","0","31-45","<200","Q3"
35,"admin.","single","secondary","no",2830,"no","no","unknown",20,"jun",22,12,-1,0,"unknown","no","0","31-45","<200","Q3"
38,"technician","married","tertiary","no",45,"no","no","cellular",22,"jul",125,4,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"technician","married","tertiary","no",13,"no","no","unknown",5,"jun",189,2,-1,0,"unknown","no","0","31-45","<200","Q3"
49,"blue-collar","married","secondary","no",579,"yes","no","unknown",28,"may",396,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
31,"services","single","secondary","no",1987,"yes","no","telephone",20,"nov",55,2,-1,0,"unknown","no","0","31-45","<200","Q4"
46,"management","married","tertiary","no",1375,"yes","no","cellular",17,"nov",308,3,-1,0,"unknown","no","0","46-64","201-400","Q4"
52,"services","married","secondary","no",381,"no","yes","cellular",25,"aug",288,12,-1,0,"unknown","no","0","46-64","201-400","Q3"
27,"blue-collar","married","secondary","no",2171,"yes","no","cellular",16,"apr",130,1,323,1,"other","no","0","20-30","<200","Q2"
